region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,153829114,a,helped,5.0,0,0.7537042844226224,243302.09,104707.0,38437.0,60.1,99295.30789980726,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,34333,0,True,False,False,14256.313709435328
ARMM,EQ,1,153829114,na,not_helped,5.0,1,1005.7067957155774,243302.09,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34333,0,True,False,False,0.03148098087198623
ARMM,EQ,1,153893114,a,helped,5.0,64,0.6071336988453245,98041.71899999998,72045.0,16765.0,410.19,70485.47899807332,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4750000000000002,0.4750000000000002,34300,0,False,True,False,41835.28846412216
ARMM,EQ,1,156627419,a,helped,5.0,96,1.3185293775029807,116599.21,46133.0,7105.0,16.88,25846.09576107894,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34349,0,True,False,False,18089.81261130767
ARMM,EQ,1,156642019,a,helped,3.0,128,0.5565584935178617,21066.311,37896.0,10632.0,2773.76,67557.93545279384,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.165,0.165,33081,1,False,False,False,348559.5241835803
ARMM,EQ,1,157025015,a,helped,4.0,160,2.1796845088680263,26179.942999999992,20773.0,5502.0,197.82,23679.95761079,0.7129094412331403,2.8323699421965363,0.0,0.0,0.0,0.0,9.306358381502893,7.186897880539468,-1,0.4150000000000002,0.4150000000000002,33628,0,False,False,True,91718.12081331173
ARMM,EQ,1,157025015,na,not_helped,4.0,161,2908.4663154911323,26179.942999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33628,0,False,False,True,0.09556023151794013
ARMM,EQ,1,157260118,a,helped,3.0,224,1.8818081366965107,23040.299,23202.0,7092.0,366.76,30596.376300577984,5.606936416184963,8.015414258188784,0.0,0.0,0.0,0.0,4.412331406551068,2.003853564547202,-1,0.3550000000000001,0.3550000000000001,33202,0,False,False,True,136178.96244507158
ARMM,EQ,1,157260240,a,helped,2.0,256,1.8818081366965107,18463.852,28925.0,8613.0,1532.24,49023.73468208094,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.207,0.20500000000000004,32721,1,False,False,False,302398.47461526864
ARMM,EQ,1,157260362,a,helped,4.0,288,1.1069459847881309,25606.15,40136.0,11179.0,2147.55,65372.368400770654,5.0674373795761065,7.842003853564508,0.0,0.0,0.0,0.0,4.951830443159923,2.1772639691714817,-1,0.20500000000000004,0.20500000000000004,33418,0,False,False,True,247647.42707113974
ARMM,EQ,1,157260484,a,helped,4.0,320,1.3283351068591336,25441.725,37569.0,10543.0,1716.95,59164.869364161925,4.566473988439314,7.26396917148359,0.0,0.0,0.0,0.0,5.452793834296719,2.7552986512524122,-1,0.2250000000000001,0.2250000000000001,33419,0,False,False,True,225674.1775395468
ARMM,EQ,1,157640114,a,helped,5.0,352,0.7457319593354844,32336.271,24163.0,4134.0,137.57,19834.527745664716,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4750000000000002,0.4750000000000002,33899,0,False,False,True,72931.17314813742
ARMM,EQ,1,157640230,a,helped,4.0,384,0.7457319593354844,28000.338,14357.0,2523.0,18.43,10068.3894026975,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,33645,0,False,False,True,49878.0649325241
ARMM,EQ,1,157640347,a,helped,4.0,416,0.7457319593354844,24290.74,44605.0,11872.0,3504.95,78665.73487475923,10.019267822736056,9.942196531791927,0.0,0.0,0.0,0.0,0.0,0.07707129094412331,-1,0.155,0.155,33424,0,False,False,True,329188.0163265842
ARMM,EQ,1,157640463,a,helped,1.0,448,1.1185978940712529,14660.442999999996,20695.0,6527.0,891.83,35232.969556840086,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.237,0.2350000000000001,32290,1,False,False,False,303814.33048775984
ARMM,EQ,1,157640579,a,helped,4.0,480,0.9321649491693554,25692.90799999999,15918.0,3852.0,45.15,14632.321194605018,0.3275529865125241,2.2350674373795747,0.0,0.0,0.0,0.0,9.69171483622352,7.7842003853564155,-1,0.5550000000000003,0.5550000000000003,33425,0,False,False,True,66146.06892283174
ARMM,EQ,1,157640696,a,helped,4.0,512,0.8389484018317837,28644.792999999987,47069.0,12640.0,2723.31,77176.57649325627,2.851637764932567,5.606936416184963,0.0,0.0,0.0,0.0,7.1676300578034375,4.412331406551068,-1,0.19500000000000006,0.19500000000000006,33646,0,False,False,True,249136.27771625138
ARMM,EQ,1,157738012,a,helped,3.0,544,0.9431326942609878,21983.363,32584.0,9444.0,1489.08,52111.01502890175,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2250000000000001,0.2250000000000001,33219,1,False,False,False,246835.71566622148
ARMM,EQ,1,1536121012,a,helped,5.0,576,0.9262086169164347,41782.48799999998,35030.0,3092.0,333.63,20756.1524084779,0.0,0.0,0.0,0.0,7.861271676300539,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4150000000000002,0.4150000000000002,34114,0,False,True,False,74169.02962308808
ARMM,EQ,1,1536121027,a,helped,5.0,608,1.157760827310511,75756.96099999997,52290.0,8814.0,250.39,41919.30481695575,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4950000000000002,0.4950000000000002,34283,0,False,True,False,43407.51442716625
ARMM,EQ,1,1536201011,a,helped,2.0,640,1.215648636527504,17893.768,19865.0,6554.0,437.87,28701.639499036603,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3150000000000001,0.3150000000000001,32764,1,False,False,False,181977.70642643332
ARMM,EQ,1,1536201024,a,helped,3.0,672,1.0419845348969143,20441.686,19348.0,6073.0,237.63,24806.46242774568,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3850000000000002,0.3850000000000002,32990,1,False,False,False,132734.69144944786
ARMM,EQ,1,1536201036,a,helped,3.0,704,1.0419845348969143,20354.516,7179.0,1460.0,1.54,4491.732755298654,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32991,1,False,False,False,38154.34880290712
ARMM,EQ,1,1536201049,a,helped,4.0,736,0.34732819577251695,29381.922000000002,31761.0,8557.0,644.53,41696.5304431599,0.38535645472061664,2.6204238921001948,0.0,0.0,0.0,0.0,9.633911368015426,7.398843930635805,-1,0.3250000000000001,0.3250000000000001,33688,0,False,False,True,130358.24727438175
ARMM,EQ,1,1536215011,a,helped,1.0,768,1.5818738801136414,14467.271,8255.0,3552.0,30.47,10127.040077071291,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5250000000000002,0.5250000000000002,32293,1,False,False,False,86636.0076239528
ARMM,EQ,1,1536215011,na,not_helped,1.0,769,2110.7765261198865,14467.271,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32293,1,False,False,False,0.07754058236862091
